# official openEMS python API NF2FF reference: tutorial patch antenna
# f_res_hz=2.440000e+09,Dmax=4.809391e+00,Prad=5.055599e-25,P_in=5.325439e-25,efficiency=9.493300e-01,radius_m=1
theta_deg,phi_deg,e_theta_re,e_theta_im,e_phi_re,e_phi_im
40.0,70.0,2.699421e-12,7.514545e-13,-8.218449e-12,-2.313567e-12
40.0,80.0,1.346972e-12,2.843167e-13,-8.530632e-12,-2.396875e-12
40.0,90.0,-2.373090e-14,-1.869727e-13,-8.632849e-12,-2.417046e-12
40.0,100.0,-1.394169e-12,-6.539137e-13,-8.529203e-12,-2.376772e-12
40.0,110.0,-2.745740e-12,-1.108702e-12,-8.215242e-12,-2.276287e-12
40.0,120.0,-4.054329e-12,-1.542111e-12,-7.680061e-12,-2.113818e-12
40.0,130.0,-5.286659e-12,-1.942114e-12,-6.911823e-12,-1.887605e-12
40.0,140.0,-6.399496e-12,-2.294365e-12,-5.905451e-12,-1.598817e-12
40.0,150.0,-7.342218e-12,-2.584445e-12,-4.670637e-12,-1.253503e-12
40.0,160.0,-8.062774e-12,-2.800274e-12,-3.237545e-12,-8.623988e-13
40.0,170.0,-8.515786e-12,-2.933210e-12,-1.657765e-12,-4.393742e-13
40.0,180.0,-8.670422e-12,-2.978097e-12,7.451102e-19,2.520487e-19
40.0,190.0,-8.515786e-12,-2.933210e-12,1.657764e-12,4.393741e-13
40.0,200.0,-8.062775e-12,-2.800273e-12,3.237545e-12,8.623987e-13
40.0,210.0,-7.342219e-12,-2.584445e-12,4.670636e-12,1.253503e-12
40.0,220.0,-6.399496e-12,-2.294366e-12,5.905450e-12,1.598817e-12
40.0,230.0,-5.286658e-12,-1.942114e-12,6.911824e-12,1.887607e-12
40.0,240.0,-4.054327e-12,-1.542110e-12,7.680062e-12,2.113819e-12
40.0,250.0,-2.745740e-12,-1.108703e-12,8.215243e-12,2.276289e-12
40.0,260.0,-1.394169e-12,-6.539135e-13,8.529205e-12,2.376772e-12
40.0,270.0,-2.373059e-14,-1.869723e-13,8.632849e-12,2.417046e-12
40.0,280.0,1.346971e-12,2.843165e-13,8.530633e-12,2.396875e-12
40.0,290.0,2.699421e-12,7.514544e-13,8.218450e-12,2.313566e-12
40.0,300.0,4.009716e-12,1.203307e-12,7.685480e-12,2.163025e-12
40.0,310.0,5.244772e-12,1.625185e-12,6.919548e-12,1.942164e-12
40.0,320.0,6.361308e-12,1.999836e-12,5.914857e-12,1.651907e-12
40.0,330.0,7.308268e-12,2.310159e-12,4.680293e-12,1.298980e-12
40.0,340.0,8.032819e-12,2.541907e-12,3.245541e-12,8.954161e-13
40.0,350.0,8.488694e-12,2.684947e-12,1.662298e-12,4.566827e-13
42.0,0.0,8.413781e-12,2.633368e-12,1.019784e-19,-7.008610e-21
42.0,10.0,8.260492e-12,2.586469e-12,-1.634226e-12,-4.354088e-13
42.0,20.0,7.811937e-12,2.447678e-12,-3.188482e-12,-8.535241e-13
42.0,30.0,7.100089e-12,2.222711e-12,-4.592711e-12,-1.237702e-12
42.0,40.0,6.171891e-12,1.921356e-12,-5.795322e-12,-1.572848e-12
42.0,50.0,5.080798e-12,1.557673e-12,-6.767917e-12,-1.847151e-12
42.0,60.0,3.878056e-12,1.148828e-12,-7.504082e-12,-2.054259e-12
42.0,70.0,2.606400e-12,7.121119e-13,-8.012706e-12,-2.193978e-12
42.0,80.0,1.297510e-12,2.618921e-13,-8.308900e-12,-2.270285e-12
42.0,90.0,-2.691127e-14,-1.914119e-13,-8.405546e-12,-2.287963e-12
42.0,100.0,-1.351037e-12,-6.402325e-13,-8.307473e-12,-2.249973e-12
42.0,110.0,-2.658953e-12,-1.077735e-12,-8.009443e-12,-2.156373e-12
42.0,120.0,-3.928734e-12,-1.495500e-12,-7.498453e-12,-2.004749e-12
42.0,130.0,-5.128496e-12,-1.881934e-12,-6.759760e-12,-1.792431e-12
42.0,140.0,-6.215547e-12,-2.222738e-12,-5.785269e-12,-1.519787e-12
42.0,150.0,-7.139115e-12,-2.503487e-12,-4.582311e-12,-1.192408e-12
42.0,160.0,-7.846600e-12,-2.712299e-12,-3.179834e-12,-8.207394e-13
42.0,170.0,-8.292035e-12,-2.840865e-12,-1.629310e-12,-4.182576e-13
42.0,180.0,-8.444187e-12,-2.884272e-12,8.310426e-19,1.592309e-19
42.0,190.0,-8.292035e-12,-2.840865e-12,1.629309e-12,4.182575e-13
42.0,200.0,-7.846600e-12,-2.712298e-12,3.179834e-12,8.207397e-13
42.0,210.0,-7.139115e-12,-2.503486e-12,4.582311e-12,1.192408e-12
42.0,220.0,-6.215548e-12,-2.222738e-12,5.785269e-12,1.519787e-12
42.0,230.0,-5.128495e-12,-1.881933e-12,6.759761e-12,1.792431e-12
42.0,240.0,-3.928733e-12,-1.495500e-12,7.498453e-12,2.004749e-12
42.0,250.0,-2.658953e-12,-1.077735e-12,8.009442e-12,2.156374e-12
42.0,260.0,-1.351036e-12,-6.402326e-13,8.307473e-12,2.249975e-12
42.0,270.0,-2.691080e-14,-1.914117e-13,8.405546e-12,2.287963e-12
42.0,280.0,1.297510e-12,2.618919e-13,8.308900e-12,2.270285e-12
42.0,290.0,2.606400e-12,7.121114e-13,8.012706e-12,2.193977e-12
42.0,300.0,3.878055e-12,1.148828e-12,7.504082e-12,2.054258e-12
42.0,310.0,5.080798e-12,1.557673e-12,6.767918e-12,1.847151e-12
42.0,320.0,6.171890e-12,1.921357e-12,5.795323e-12,1.572849e-12
42.0,330.0,7.100088e-12,2.222711e-12,4.592713e-12,1.237702e-12
42.0,340.0,7.811934e-12,2.447679e-12,3.188483e-12,8.535248e-13
42.0,350.0,8.260492e-12,2.586470e-12,1.634224e-12,4.354086e-13
44.0,0.0,8.180020e-12,2.532910e-12,6.938680e-20,-1.695811e-20
44.0,10.0,8.029317e-12,2.487492e-12,-1.605448e-12,-4.138561e-13
44.0,20.0,7.588614e-12,2.353057e-12,-3.130152e-12,-8.110947e-13
44.0,30.0,6.890195e-12,2.135049e-12,-4.503486e-12,-1.175696e-12
44.0,40.0,5.981478e-12,1.842873e-12,-5.673932e-12,-1.492984e-12
44.0,50.0,4.916388e-12,1.490360e-12,-6.614308e-12,-1.751368e-12
44.0,60.0,3.746282e-12,1.094717e-12,-7.320614e-12,-1.944827e-12
44.0,70.0,2.513366e-12,6.732551e-13,-7.804833e-12,-2.073861e-12
44.0,80.0,1.247975e-12,2.400036e-13,-8.085004e-12,-2.143298e-12
44.0,90.0,-3.030285e-14,-1.953260e-13,-8.176074e-12,-2.158558e-12
44.0,100.0,-1.308246e-12,-6.260475e-13,-8.083591e-12,-2.122859e-12
44.0,110.0,-2.572550e-12,-1.046245e-12,-7.801537e-12,-2.036089e-12
44.0,120.0,-3.803402e-12,-1.448298e-12,-7.314808e-12,-1.895234e-12
44.0,130.0,-4.970253e-12,-1.821053e-12,-6.605746e-12,-1.696744e-12
44.0,140.0,-6.030946e-12,-2.150274e-12,-5.663256e-12,-1.440221e-12
44.0,150.0,-6.934629e-12,-2.421540e-12,-4.492359e-12,-1.130832e-12
44.0,160.0,-7.628315e-12,-2.623210e-12,-3.120862e-12,-7.787320e-13
44.0,170.0,-8.065635e-12,-2.747334e-12,-1.600157e-12,-3.969655e-13
44.0,180.0,-8.215113e-12,-2.789237e-12,7.958343e-19,1.311725e-19
44.0,190.0,-8.065636e-12,-2.747333e-12,1.600156e-12,3.969652e-13
44.0,200.0,-7.628315e-12,-2.623210e-12,3.120862e-12,7.787318e-13
44.0,210.0,-6.934630e-12,-2.421539e-12,4.492358e-12,1.130831e-12
44.0,220.0,-6.030946e-12,-2.150274e-12,5.663255e-12,1.440222e-12
44.0,230.0,-4.970251e-12,-1.821053e-12,6.605747e-12,1.696745e-12
44.0,240.0,-3.803401e-12,-1.448297e-12,7.314810e-12,1.895234e-12
44.0,250.0,-2.572549e-12,-1.046245e-12,7.801538e-12,2.036089e-12
44.0,260.0,-1.308246e-12,-6.260473e-13,8.083592e-12,2.122859e-12
44.0,270.0,-3.030253e-14,-1.953257e-13,8.176075e-12,2.158558e-12
44.0,280.0,1.247974e-12,2.400033e-13,8.085004e-12,2.143298e-12
44.0,290.0,2.513365e-12,6.732548e-13,7.804833e-12,2.073861e-12
44.0,300.0,3.746282e-12,1.094717e-12,7.320615e-12,1.944827e-12
44.0,310.0,4.916386e-12,1.490360e-12,6.614308e-12,1.751367e-12
44.0,320.0,5.981477e-12,1.842873e-12,5.673933e-12,1.492985e-12
44.0,330.0,6.890193e-12,2.135049e-12,4.503488e-12,1.175696e-12
44.0,340.0,7.588614e-12,2.353057e-12,3.130154e-12,8.110954e-13
44.0,350.0,8.029319e-12,2.487492e-12,1.605446e-12,4.138554e-13
46.0,0.0,7.943847e-12,2.432366e-12,-4.487017e-20,4.465282e-20
46.0,10.0,7.795924e-12,2.388448e-12,-1.576034e-12,-3.921337e-13
46.0,20.0,7.363598e-12,2.258441e-12,-3.070695e-12,-7.683287e-13
46.0,30.0,6.679301e-12,2.047526e-12,-4.412854e-12,-1.113235e-12
46.0,40.0,5.790741e-12,1.764696e-12,-5.551038e-12,-1.412655e-12
46.0,50.0,4.752138e-12,1.423515e-12,-6.459197e-12,-1.655226e-12
46.0,60.0,3.614889e-12,1.041196e-12,-7.135691e-12,-1.835216e-12
46.0,70.0,2.420675e-12,6.350493e-13,-7.595556e-12,-1.953764e-12
46.0,80.0,1.198556e-12,2.187373e-13,-7.859750e-12,-2.016506e-12
46.0,90.0,-3.390111e-14,-1.987229e-13,-7.945267e-12,-2.029447e-12
46.0,100.0,-1.265977e-12,-6.114622e-13,-7.858366e-12,-1.996021e-12
46.0,110.0,-2.486876e-12,-1.014416e-12,-7.592256e-12,-1.915977e-12
46.0,120.0,-3.678813e-12,-1.400745e-12,-7.129745e-12,-1.785752e-12
46.0,130.0,-4.812513e-12,-1.759759e-12,-6.450272e-12,-1.600951e-12
46.0,140.0,-5.846347e-12,-2.077299e-12,-5.539773e-12,-1.360453e-12
46.0,150.0,-6.729465e-12,-2.338973e-12,-4.401028e-12,-1.069037e-12
46.0,160.0,-7.408655e-12,-2.533414e-12,-3.060785e-12,-7.365680e-13
46.0,170.0,-7.837343e-12,-2.653054e-12,-1.570381e-12,-3.756013e-13
46.0,180.0,-7.983951e-12,-2.693445e-12,7.853127e-19,4.357586e-19
46.0,190.0,-7.837343e-12,-2.653053e-12,1.570380e-12,3.756012e-13
46.0,200.0,-7.408655e-12,-2.533414e-12,3.060784e-12,7.365676e-13
46.0,210.0,-6.729465e-12,-2.338973e-12,4.401028e-12,1.069037e-12
46.0,220.0,-5.846348e-12,-2.077299e-12,5.539772e-12,1.360452e-12
46.0,230.0,-4.812513e-12,-1.759758e-12,6.450273e-12,1.600951e-12
46.0,240.0,-3.678812e-12,-1.400744e-12,7.129745e-12,1.785751e-12
46.0,250.0,-2.486875e-12,-1.014416e-12,7.592256e-12,1.915978e-12
46.0,260.0,-1.265977e-12,-6.114622e-13,7.858366e-12,1.996022e-12
46.0,270.0,-3.390080e-14,-1.987228e-13,7.945266e-12,2.029447e-12
46.0,280.0,1.198555e-12,2.187371e-13,7.859750e-12,2.016506e-12
46.0,290.0,2.420675e-12,6.350491e-13,7.595557e-12,1.953763e-12
46.0,300.0,3.614889e-12,1.041196e-12,7.135691e-12,1.835215e-12
46.0,310.0,4.752137e-12,1.423515e-12,6.459198e-12,1.655226e-12
46.0,320.0,5.790740e-12,1.764696e-12,5.551039e-12,1.412655e-12
46.0,330.0,6.679300e-12,2.047526e-12,4.412856e-12,1.113235e-12
46.0,340.0,7.363596e-12,2.258441e-12,3.070697e-12,7.683293e-13
46.0,350.0,7.795924e-12,2.388450e-12,1.576032e-12,3.921334e-13
48.0,0.0,7.706013e-12,2.332157e-12,-5.702342e-21,-1.052282e-20
48.0,10.0,7.561051e-12,2.289748e-12,-1.546056e-12,-3.703504e-13
48.0,20.0,7.137596e-12,2.164210e-12,-3.010256e-12,-7.254268e-13
48.0,30.0,6.468084e-12,1.960476e-12,-4.321045e-12,-1.050591e-12
48.0,40.0,5.600307e-12,1.687115e-12,-5.426973e-12,-1.332194e-12
48.0,50.0,4.588610e-12,1.357384e-12,-6.303042e-12,-1.559119e-12
48.0,60.0,3.484342e-12,9.884744e-13,-6.949891e-12,-1.725883e-12
48.0,70.0,2.328665e-12,5.976495e-13,-7.385567e-12,-1.834208e-12
48.0,80.0,1.149435e-12,1.981742e-13,-7.633911e-12,-1.890473e-12
48.0,90.0,-3.770015e-14,-2.016126e-13,-7.713926e-12,-1.901203e-12
48.0,100.0,-1.224398e-12,-5.965766e-13,-7.632571e-12,-1.870019e-12
48.0,110.0,-2.402252e-12,-9.824222e-13,-7.382292e-12,-1.796557e-12
48.0,120.0,-3.555413e-12,-1.353070e-12,-6.943843e-12,-1.676755e-12
48.0,130.0,-4.655818e-12,-1.698319e-12,-6.293799e-12,-1.505434e-12
48.0,140.0,-5.662363e-12,-2.004119e-12,-5.415164e-12,-1.280800e-12
48.0,150.0,-6.524283e-12,-2.256135e-12,-4.308560e-12,-1.007287e-12
48.0,160.0,-7.188318e-12,-2.443302e-12,-2.999755e-12,-6.944396e-13
48.0,170.0,-7.607884e-12,-2.558444e-12,-1.540057e-12,-3.542690e-13
48.0,180.0,-7.751443e-12,-2.597323e-12,7.125343e-19,4.369639e-19
48.0,190.0,-7.607885e-12,-2.558444e-12,1.540056e-12,3.542689e-13
48.0,200.0,-7.188318e-12,-2.443301e-12,2.999754e-12,6.944390e-13
48.0,210.0,-6.524283e-12,-2.256135e-12,4.308560e-12,1.007287e-12
48.0,220.0,-5.662363e-12,-2.004120e-12,5.415164e-12,1.280801e-12
48.0,230.0,-4.655817e-12,-1.698319e-12,6.293800e-12,1.505435e-12
48.0,240.0,-3.555412e-12,-1.353069e-12,6.943844e-12,1.676754e-12
48.0,250.0,-2.402252e-12,-9.824222e-13,7.382292e-12,1.796558e-12
48.0,260.0,-1.224398e-12,-5.965767e-13,7.632571e-12,1.870021e-12
48.0,270.0,-3.769973e-14,-2.016125e-13,7.713925e-12,1.901202e-12
48.0,280.0,1.149434e-12,1.981740e-13,7.633912e-12,1.890473e-12
48.0,290.0,2.328665e-12,5.976494e-13,7.385568e-12,1.834208e-12
48.0,300.0,3.484341e-12,9.884740e-13,6.949891e-12,1.725884e-12
48.0,310.0,4.588609e-12,1.357385e-12,6.303041e-12,1.559119e-12
48.0,320.0,5.600306e-12,1.687115e-12,5.426975e-12,1.332194e-12
48.0,330.0,6.468083e-12,1.960476e-12,4.321047e-12,1.050592e-12
48.0,340.0,7.137595e-12,2.164212e-12,3.010257e-12,7.254278e-13
48.0,350.0,7.561052e-12,2.289749e-12,1.546055e-12,3.703498e-13
50.0,0.0,7.467250e-12,2.232685e-12,6.377931e-20,-1.380636e-19
50.0,10.0,7.325418e-12,2.191783e-12,-1.515587e-12,-3.486153e-13
50.0,20.0,6.911297e-12,2.070724e-12,-2.948979e-12,-6.825894e-13
50.0,30.0,6.257184e-12,1.874216e-12,-4.228283e-12,-9.880349e-13
50.0,40.0,5.410762e-12,1.610405e-12,-5.302055e-12,-1.251930e-12
50.0,50.0,4.426320e-12,1.292206e-12,-6.146270e-12,-1.463439e-12
50.0,60.0,3.355067e-12,9.367464e-13,-6.763762e-12,-1.617283e-12
50.0,70.0,2.237651e-12,5.611981e-13,-7.175529e-12,-1.715697e-12
50.0,80.0,1.100782e-12,1.783863e-13,-7.408227e-12,-1.765736e-12
50.0,90.0,-4.169173e-14,-2.040056e-13,-7.482821e-12,-1.774373e-12
50.0,100.0,-1.183664e-12,-5.814853e-13,-7.406945e-12,-1.745390e-12
50.0,110.0,-2.318975e-12,-9.504305e-13,-7.172307e-12,-1.678326e-12
50.0,120.0,-3.433610e-12,-1.305494e-12,-6.757659e-12,-1.568687e-12
50.0,130.0,-4.500665e-12,-1.636996e-12,-6.136762e-12,-1.410575e-12
50.0,140.0,-5.479557e-12,-1.931034e-12,-5.289757e-12,-1.201584e-12
50.0,150.0,-6.319703e-12,-2.173361e-12,-4.215187e-12,-9.458376e-13
50.0,160.0,-6.967974e-12,-2.353246e-12,-2.937928e-12,-6.525369e-13
50.0,170.0,-7.377965e-12,-2.463906e-12,-1.509265e-12,-3.330706e-13
50.0,180.0,-7.518309e-12,-2.501284e-12,7.532268e-19,4.141239e-19
50.0,190.0,-7.377967e-12,-2.463906e-12,1.509265e-12,3.330706e-13
50.0,200.0,-6.967974e-12,-2.353246e-12,2.937927e-12,6.525371e-13
50.0,210.0,-6.319704e-12,-2.173361e-12,4.215187e-12,9.458368e-13
50.0,220.0,-5.479557e-12,-1.931034e-12,5.289756e-12,1.201584e-12
50.0,230.0,-4.500663e-12,-1.636996e-12,6.136762e-12,1.410575e-12
50.0,240.0,-3.433610e-12,-1.305494e-12,6.757660e-12,1.568687e-12
50.0,250.0,-2.318974e-12,-9.504306e-13,7.172307e-12,1.678327e-12
50.0,260.0,-1.183663e-12,-5.814852e-13,7.406945e-12,1.745390e-12
50.0,270.0,-4.169137e-14,-2.040056e-13,7.482821e-12,1.774373e-12
50.0,280.0,1.100782e-12,1.783861e-13,7.408227e-12,1.765736e-12
50.0,290.0,2.237651e-12,5.611977e-13,7.175529e-12,1.715697e-12
50.0,300.0,3.355067e-12,9.367462e-13,6.763763e-12,1.617283e-12
50.0,310.0,4.426320e-12,1.292205e-12,6.146270e-12,1.463438e-12
50.0,320.0,5.410761e-12,1.610406e-12,5.302055e-12,1.251932e-12
50.0,330.0,6.257182e-12,1.874217e-12,4.228283e-12,9.880362e-13
50.0,340.0,6.911296e-12,2.070724e-12,2.948981e-12,6.825899e-13
50.0,350.0,7.325419e-12,2.191783e-12,1.515585e-12,3.486145e-13
52.0,0.0,7.228262e-12,2.134301e-12,2.791630e-20,-1.168700e-19
52.0,10.0,7.089717e-12,2.094895e-12,-1.484702e-12,-3.270301e-13
52.0,20.0,6.685348e-12,1.978301e-12,-2.887010e-12,-6.400071e-13
52.0,30.0,6.047197e-12,1.789033e-12,-4.134778e-12,-9.258260e-13
52.0,40.0,5.222643e-12,1.534812e-12,-5.176578e-12,-1.172179e-12
52.0,50.0,4.265741e-12,1.228187e-12,-5.989280e-12,-1.368549e-12
52.0,60.0,3.227460e-12,8.861815e-13,-6.577821e-12,-1.509828e-12
52.0,70.0,2.147924e-12,5.258158e-13,-6.966059e-12,-1.598686e-12
52.0,80.0,1.052760e-12,1.594331e-13,-7.183397e-12,-1.642773e-12
52.0,90.0,-4.586669e-14,-2.059143e-13,-7.252682e-12,-1.649449e-12
52.0,100.0,-1.143916e-12,-5.662724e-13,-7.182193e-12,-1.622611e-12
52.0,110.0,-2.237317e-12,-9.185880e-13,-6.962927e-12,-1.561735e-12
52.0,120.0,-3.313779e-12,-1.258213e-12,-6.571712e-12,-1.461956e-12
52.0,130.0,-4.347502e-12,-1.576022e-12,-5.979568e-12,-1.316727e-12
52.0,140.0,-5.298445e-12,-1.858311e-12,-5.163856e-12,-1.123104e-12
52.0,150.0,-6.116305e-12,-2.090957e-12,-4.121133e-12,-8.849343e-13
52.0,160.0,-6.748256e-12,-2.263581e-12,-2.875457e-12,-6.110384e-13
52.0,170.0,-7.148263e-12,-2.369795e-12,-1.478086e-12,-3.121020e-13
52.0,180.0,-7.285244e-12,-2.405687e-12,6.995236e-19,4.789106e-19
52.0,190.0,-7.148262e-12,-2.369794e-12,1.478085e-12,3.121020e-13
52.0,200.0,-6.748257e-12,-2.263581e-12,2.875456e-12,6.110380e-13
52.0,210.0,-6.116305e-12,-2.090957e-12,4.121133e-12,8.849338e-13
52.0,220.0,-5.298445e-12,-1.858312e-12,5.163854e-12,1.123104e-12
52.0,230.0,-4.347501e-12,-1.576022e-12,5.979569e-12,1.316727e-12
52.0,240.0,-3.313778e-12,-1.258212e-12,6.571713e-12,1.461956e-12
52.0,250.0,-2.237317e-12,-9.185879e-13,6.962927e-12,1.561735e-12
52.0,260.0,-1.143916e-12,-5.662722e-13,7.182193e-12,1.622610e-12
52.0,270.0,-4.586633e-14,-2.059141e-13,7.252681e-12,1.649449e-12
52.0,280.0,1.052760e-12,1.594328e-13,7.183398e-12,1.642772e-12
52.0,290.0,2.147924e-12,5.258159e-13,6.966059e-12,1.598686e-12
52.0,300.0,3.227460e-12,8.861814e-13,6.577821e-12,1.509828e-12
52.0,310.0,4.265741e-12,1.228187e-12,5.989282e-12,1.368548e-12
52.0,320.0,5.222642e-12,1.534812e-12,5.176579e-12,1.172180e-12
52.0,330.0,6.047196e-12,1.789034e-12,4.134779e-12,9.258261e-13
52.0,340.0,6.685347e-12,1.978301e-12,2.887012e-12,6.400075e-13
52.0,350.0,7.089717e-12,2.094894e-12,1.484701e-12,3.270295e-13
54.0,0.0,6.989724e-12,2.037320e-12,5.071057e-20,-5.280677e-20
54.0,10.0,6.854598e-12,1.999394e-12,-1.453480e-12,-3.056945e-13
54.0,20.0,6.460360e-12,1.887233e-12,-2.824490e-12,-5.978656e-13
54.0,30.0,5.838675e-12,1.705187e-12,-4.040736e-12,-8.642167e-13
54.0,40.0,5.036439e-12,1.460561e-12,-5.050819e-12,-1.093246e-12
54.0,50.0,4.107297e-12,1.165518e-12,-5.832443e-12,-1.274808e-12
54.0,60.0,3.101876e-12,8.369308e-13,-6.392543e-12,-1.403917e-12
54.0,70.0,2.059750e-12,4.916086e-13,-6.757739e-12,-1.483603e-12
54.0,80.0,1.005518e-12,1.413625e-13,-6.960076e-12,-1.522031e-12
54.0,90.0,-5.021373e-14,-2.073514e-13,-7.024188e-12,-1.526877e-12
54.0,100.0,-1.105282e-12,-5.510130e-13,-6.958962e-12,-1.502125e-12
54.0,110.0,-2.157520e-12,-8.870278e-13,-6.754731e-12,-1.447211e-12
54.0,120.0,-3.196247e-12,-1.211406e-12,-6.386482e-12,-1.356953e-12
54.0,130.0,-4.196731e-12,-1.515615e-12,-5.822593e-12,-1.224235e-12
54.0,140.0,-5.119493e-12,-1.786201e-12,-5.037743e-12,-1.045652e-12
54.0,150.0,-5.914615e-12,-2.009202e-12,-4.026612e-12,-8.248172e-13
54.0,160.0,-6.529755e-12,-2.174616e-12,-2.812493e-12,-5.701169e-13
54.0,170.0,-6.919412e-12,-2.276429e-12,-1.446601e-12,-2.914544e-13
54.0,180.0,-7.052898e-12,-2.310859e-12,7.821186e-19,3.295243e-19
54.0,190.0,-6.919412e-12,-2.276429e-12,1.446600e-12,2.914543e-13
54.0,200.0,-6.529755e-12,-2.174615e-12,2.812492e-12,5.701170e-13
54.0,210.0,-5.914617e-12,-2.009202e-12,4.026612e-12,8.248166e-13
54.0,220.0,-5.119493e-12,-1.786201e-12,5.037742e-12,1.045652e-12
54.0,230.0,-4.196730e-12,-1.515614e-12,5.822594e-12,1.224234e-12
54.0,240.0,-3.196247e-12,-1.211405e-12,6.386483e-12,1.356953e-12
54.0,250.0,-2.157520e-12,-8.870273e-13,6.754732e-12,1.447210e-12
54.0,260.0,-1.105282e-12,-5.510129e-13,6.958963e-12,1.502126e-12
54.0,270.0,-5.021337e-14,-2.073513e-13,7.024187e-12,1.526876e-12
54.0,280.0,1.005518e-12,1.413623e-13,6.960076e-12,1.522030e-12
54.0,290.0,2.059750e-12,4.916084e-13,6.757739e-12,1.483603e-12
54.0,300.0,3.101875e-12,8.369300e-13,6.392543e-12,1.403916e-12
54.0,310.0,4.107297e-12,1.165517e-12,5.832444e-12,1.274807e-12
54.0,320.0,5.036438e-12,1.460560e-12,5.050820e-12,1.093247e-12
54.0,330.0,5.838673e-12,1.705188e-12,4.040737e-12,8.642180e-13
54.0,340.0,6.460359e-12,1.887233e-12,2.824492e-12,5.978658e-13
54.0,350.0,6.854600e-12,1.999393e-12,1.453478e-12,3.056937e-13
56.0,0.0,6.752269e-12,1.942000e-12,-6.139416e-20,-1.566608e-19
56.0,10.0,6.620683e-12,1.905536e-12,-1.421996e-12,-2.846988e-13
56.0,20.0,6.236900e-12,1.797766e-12,-2.761562e-12,-5.563387e-13
56.0,30.0,5.632120e-12,1.622903e-12,-3.946350e-12,-8.034504e-13
56.0,40.0,4.852591e-12,1.387845e-12,-4.925037e-12,-1.015425e-12
56.0,50.0,3.951372e-12,1.104359e-12,-5.676103e-12,-1.182547e-12
56.0,60.0,2.978631e-12,7.891209e-13,-6.208372e-12,-1.299921e-12
56.0,70.0,1.973370e-12,4.586568e-13,-6.551104e-12,-1.370839e-12
56.0,80.0,9.591917e-13,1.242091e-13,-6.738862e-12,-1.403907e-12
56.0,90.0,-5.472035e-14,-2.083310e-13,-6.797967e-12,-1.407054e-12
56.0,100.0,-1.067872e-12,-5.357700e-13,-6.737862e-12,-1.384330e-12
56.0,110.0,-2.079800e-12,-8.558606e-13,-6.548262e-12,-1.335135e-12
56.0,120.0,-3.081311e-12,-1.165230e-12,-6.202417e-12,-1.254038e-12
56.0,130.0,-4.048711e-12,-1.455965e-12,-5.666189e-12,-1.133420e-12
56.0,140.0,-4.943119e-12,-1.714923e-12,-4.911690e-12,-9.695068e-13
56.0,150.0,-5.715117e-12,-1.928347e-12,-3.931825e-12,-7.657111e-13
56.0,160.0,-6.313015e-12,-2.086613e-12,-2.749183e-12,-5.299329e-13
56.0,170.0,-6.692010e-12,-2.184084e-12,-1.414890e-12,-2.712105e-13
56.0,180.0,-6.821889e-12,-2.217071e-12,7.040870e-19,2.699991e-19
56.0,190.0,-6.692010e-12,-2.184082e-12,1.414890e-12,2.712103e-13
56.0,200.0,-6.313015e-12,-2.086612e-12,2.749183e-12,5.299324e-13
56.0,210.0,-5.715117e-12,-1.928345e-12,3.931825e-12,7.657107e-13
56.0,220.0,-4.943120e-12,-1.714923e-12,4.911689e-12,9.695054e-13
56.0,230.0,-4.048710e-12,-1.455964e-12,5.666190e-12,1.133419e-12
56.0,240.0,-3.081310e-12,-1.165229e-12,6.202416e-12,1.254038e-12
56.0,250.0,-2.079799e-12,-8.558608e-13,6.548261e-12,1.335137e-12
56.0,260.0,-1.067872e-12,-5.357700e-13,6.737862e-12,1.384329e-12
56.0,270.0,-5.472017e-14,-2.083313e-13,6.797968e-12,1.407054e-12
56.0,280.0,9.591912e-13,1.242089e-13,6.738862e-12,1.403907e-12
56.0,290.0,1.973370e-12,4.586567e-13,6.551105e-12,1.370838e-12
56.0,300.0,2.978632e-12,7.891205e-13,6.208372e-12,1.299921e-12
56.0,310.0,3.951372e-12,1.104358e-12,5.676105e-12,1.182546e-12
56.0,320.0,4.852590e-12,1.387846e-12,4.925037e-12,1.015426e-12
56.0,330.0,5.632119e-12,1.622904e-12,3.946351e-12,8.034512e-13
56.0,340.0,6.236899e-12,1.797766e-12,2.761564e-12,5.563392e-13
56.0,350.0,6.620683e-12,1.905535e-12,1.421995e-12,2.846983e-13
58.0,0.0,6.516482e-12,1.848557e-12,2.428281e-20,4.237781e-20
58.0,10.0,6.388533e-12,1.813536e-12,-1.390328e-12,-2.641266e-13
58.0,20.0,6.015484e-12,1.710111e-12,-2.698361e-12,-5.155904e-13
58.0,30.0,5.427986e-12,1.542376e-12,-3.851804e-12,-7.437571e-13
58.0,40.0,4.671490e-12,1.316835e-12,-4.799467e-12,-9.389989e-13
58.0,50.0,3.798298e-12,1.044850e-12,-5.520572e-12,-1.092089e-12
58.0,60.0,2.858007e-12,7.428530e-13,-6.025710e-12,-1.198185e-12
58.0,70.0,1.888994e-12,4.270235e-13,-6.346643e-12,-1.260751e-12
58.0,80.0,9.139035e-13,1.079936e-13,-6.520305e-12,-1.288755e-12
58.0,90.0,-5.937252e-14,-2.088684e-13,-6.574587e-12,-1.290335e-12
58.0,100.0,-1.031782e-12,-5.205948e-13,-6.519440e-12,-1.269575e-12
58.0,110.0,-2.004340e-12,-8.251805e-13,-6.344007e-12,-1.225863e-12
